ID	label
18000	half-true
18001	half-true
18002	false
18003	false
18004	false
18005	false
18006	pants-fire
18007	mostly-true
18008	true
18009	pants-fire
18010	true
18011	mostly-true
18012	false
18013	true
18014	false
18015	pants-fire
18016	half-true
18017	mostly-true
18018	barely-true
18019	false
18020	mostly-true
18021	mostly-true
18022	true
18023	half-true
18024	mostly-true
18025	half-true
18026	pants-fire
18027	true
18028	false
18029	false
18030	barely-true
18031	true
18032	false
18033	false
18034	mostly-true
18035	half-true
18036	true
18037	true
18038	mostly-true
18039	mostly-true
18040	mostly-true
18041	half-true
18042	false
18043	barely-true
18044	mostly-true
18045	barely-true
18046	false
18047	false
18048	mostly-true
18049	half-true
18050	half-true
18051	false
18052	half-true
18053	half-true
18054	half-true
18055	barely-true
18056	half-true
18057	false
18058	barely-true
18059	barely-true
18060	barely-true
18061	mostly-true
18062	false
18063	false
18064	barely-true
18065	mostly-true
18066	pants-fire
18067	half-true
18068	half-true
18069	mostly-true
18070	pants-fire
18071	half-true
18072	false
18073	barely-true
18074	half-true
18075	half-true
18076	mostly-true
18077	false
18078	half-true
18079	barely-true
18080	false
18081	false
18082	mostly-true
18083	mostly-true
18084	half-true
18085	mostly-true
18086	pants-fire
18087	false
18088	half-true
18089	half-true
18090	barely-true
18091	mostly-true
18092	false
18093	false
18094	false
18095	half-true
18096	mostly-true
18097	barely-true
18098	barely-true
18099	true
18100	half-true
18101	half-true
18102	mostly-true
18103	true
18104	false
18105	false
18106	half-true
18107	false
18108	pants-fire
18109	false
18110	mostly-true
18111	half-true
18112	pants-fire
18113	false
18114	mostly-true
18115	half-true
18116	true
18117	false
18118	false
18119	half-true
18120	half-true
18121	mostly-true
18122	barely-true
18123	half-true
18124	true
18125	barely-true
18126	half-true
18127	false
18128	barely-true
18129	barely-true
18130	half-true
18131	true
18132	mostly-true
18133	mostly-true
18134	barely-true
18135	true
18136	true
18137	true
18138	false
18139	barely-true
18140	barely-true
18141	pants-fire
18142	half-true
18143	false
18144	true
18145	false
18146	mostly-true
18147	false
18148	pants-fire
18149	true
18150	pants-fire
18151	half-true
18152	true
18153	false
18154	false
18155	false
18156	mostly-true
18157	true
18158	barely-true
18159	half-true
18160	pants-fire
18161	barely-true
18162	false
18163	true
18164	false
18165	barely-true
18166	false
18167	mostly-true
18168	false
18169	pants-fire
18170	true
18171	barely-true
18172	true
18173	barely-true
18174	false
18175	true
18176	pants-fire
18177	true
18178	true
18179	mostly-true
18180	true
18181	pants-fire
18182	false
18183	barely-true
18184	barely-true
18185	half-true
18186	true
18187	barely-true
18188	barely-true
18189	barely-true
18190	half-true
18191	true
18192	half-true
18193	barely-true
18194	barely-true
18195	false
18196	false
18197	half-true
18198	mostly-true
18199	true
18200	mostly-true
18201	true
18202	mostly-true
18203	false
18204	pants-fire
18205	false
18206	barely-true
18207	pants-fire
18208	half-true
18209	false
18210	barely-true
18211	false
18212	mostly-true
18213	true
18214	pants-fire
18215	false
18216	false
18217	barely-true
18218	true
18219	false
18220	half-true
18221	false
18222	half-true
18223	half-true
18224	barely-true
18225	false
18226	false
18227	true
18228	mostly-true
18229	half-true
18230	mostly-true
18231	barely-true
18232	false
18233	false
18234	pants-fire
18235	true
18236	half-true
18237	false
