ID	label
18000	pants-fire
18001	barely-true
18002	true
18003	mostly-true
18004	false
18005	half-true
18006	mostly-true
18007	barely-true
18008	half-true
18009	mostly-true
18010	pants-fire
18011	barely-true
18012	pants-fire
18013	true
18014	barely-true
18015	true
18016	pants-fire
18017	barely-true
18018	pants-fire
18019	half-true
18020	half-true
18021	barely-true
18022	false
18023	barely-true
18024	true
18025	half-true
18026	barely-true
18027	pants-fire
18028	false
18029	pants-fire
18030	pants-fire
18031	pants-fire
18032	true
18033	true
18034	true
18035	barely-true
18036	false
18037	barely-true
18038	half-true
18039	false
18040	mostly-true
18041	mostly-true
18042	barely-true
18043	false
18044	false
18045	half-true
18046	mostly-true
18047	barely-true
18048	true
18049	true
18050	barely-true
18051	mostly-true
18052	mostly-true
18053	half-true
18054	pants-fire
18055	true
18056	pants-fire
18057	barely-true
18058	false
18059	true
18060	barely-true
18061	pants-fire
18062	barely-true
18063	barely-true
18064	half-true
18065	half-true
18066	false
18067	pants-fire
18068	pants-fire
18069	half-true
18070	half-true
18071	true
18072	half-true
18073	false
18074	half-true
18075	pants-fire
18076	mostly-true
18077	half-true
18078	true
18079	barely-true
18080	barely-true
18081	barely-true
18082	false
18083	half-true
18084	false
18085	true
18086	mostly-true
18087	true
18088	barely-true
18089	barely-true
18090	barely-true
18091	false
18092	barely-true
18093	true
18094	mostly-true
18095	barely-true
18096	mostly-true
18097	half-true
18098	mostly-true
18099	barely-true
18100	pants-fire
18101	half-true
18102	false
18103	barely-true
18104	false
18105	pants-fire
18106	false
18107	pants-fire
18108	pants-fire
18109	false
18110	false
18111	true
18112	true
18113	barely-true
18114	true
18115	mostly-true
18116	half-true
18117	false
18118	mostly-true
18119	mostly-true
18120	false
18121	false
18122	true
18123	half-true
18124	pants-fire
18125	barely-true
18126	barely-true
18127	mostly-true
18128	true
18129	pants-fire
18130	half-true
18131	barely-true
18132	barely-true
18133	half-true
18134	half-true
18135	false
18136	half-true
18137	true
18138	false
18139	barely-true
18140	false
18141	false
18142	barely-true
18143	true
18144	false
18145	true
18146	half-true
18147	pants-fire
18148	barely-true
18149	mostly-true
18150	false
18151	half-true
18152	barely-true
18153	half-true
18154	mostly-true
18155	false
18156	false
18157	barely-true
18158	false
18159	pants-fire
18160	mostly-true
18161	true
18162	false
18163	false
18164	barely-true
18165	true
18166	barely-true
18167	half-true
18168	pants-fire
18169	half-true
18170	pants-fire
18171	barely-true
18172	half-true
18173	true
18174	pants-fire
18175	barely-true
18176	false
18177	mostly-true
18178	barely-true
18179	half-true
18180	pants-fire
18181	half-true
18182	pants-fire
18183	true
18184	true
18185	half-true
18186	pants-fire
18187	mostly-true
18188	mostly-true
18189	true
18190	true
18191	false
18192	barely-true
18193	barely-true
18194	half-true
18195	barely-true
18196	false
18197	barely-true
18198	true
18199	barely-true
18200	half-true
